id,target
3218,8.3617325
3220,8.498335
3224,8.360527
3231,8.276649
3234,8.352169
3235,8.439141
3236,8.261522
3237,8.277906
3239,8.267167
3242,8.180886
3245,8.234858
3251,8.28117
3254,8.286231
3256,8.181711
3258,8.214531
3260,8.287126
3267,8.35434
3268,8.215709
3270,8.087751
3272,8.269405
3273,8.191343
3274,8.129093
3276,8.145466
3277,8.183447
3279,8.130307
3280,8.295731
3282,8.277824
3283,8.371027
3286,8.308621
3288,8.159534
3290,8.115134
3296,8.245504
3298,8.404388
3301,8.232339
3302,7.9397416
3304,8.195748
3305,8.142768
3309,8.24269
3311,8.297867
3316,8.04907
3317,8.16179
3318,8.329092
3328,8.389275
3330,8.127729
3331,8.275736
3332,8.33346
3334,8.328688
3337,8.166857
3338,8.144207
3343,8.2716675
3346,8.282385
3353,8.315941
3354,8.146876
3360,8.181516
3366,8.150454
3367,8.285418
3370,8.003496
3371,8.284739
3372,8.21752
3374,8.263889
3376,8.292503
3378,8.272312
3379,8.29015
3382,8.319413
3383,8.121077
3385,8.174843
3386,8.120819
3396,8.261967
3400,8.268621
3401,8.362818
3403,8.370352
3408,8.471252
3412,8.424625
3415,8.476654
3416,8.341234
3420,8.223038
3422,8.247318
3424,8.09
3427,8.24866
3428,8.240603
3430,8.185056
3431,8.307173
3432,8.286386
3440,8.246045
3441,8.20355
3442,8.46316
3444,8.253277
3445,8.164529
3446,8.316421
3449,8.253314
3453,8.355962
3454,8.348892
3459,8.301988
3462,8.061567
3463,8.404734
3464,8.25677
3465,8.373806
3469,7.8350506
3470,8.185951
3471,8.34186
3472,8.292913
3476,8.058998
3477,8.288095
3479,8.142862
3493,8.259323
3494,8.351116
3496,8.38127
3497,8.261924
3498,8.250927
3502,8.286245
3505,8.168848
3506,8.219032
3508,8.021072
3512,8.420538
3513,8.448603
3514,8.233374
3518,8.30542
3520,8.040016
3524,8.331966
3525,8.181027
3529,8.170448
3530,8.1272545
3532,8.303608
3535,8.336018
3539,8.436827
3540,8.330738
3543,8.265757
3547,8.445303
3548,8.163535
3549,8.300556
3558,8.246893
3561,8.222443
3562,8.157287
3565,8.349179
3568,8.390669
3570,8.188776
3581,8.178013
3585,8.133839
3586,8.000958
3589,8.24197
3591,8.295043
3592,8.407751
3598,7.9325423
3602,8.095495
3603,8.186929
3606,8.237083
3610,8.314789
3611,8.005695
3612,8.302713
3614,8.243426
3619,8.322004
3620,8.10733
3622,8.245743
3624,8.260252
3628,8.035959
3630,8.228949
3639,8.256586
3642,8.389129
3649,8.157442
3650,8.322877
3651,8.357267
3652,8.2606735
3654,8.197548
3657,8.259718
3661,8.247854
3662,7.987535
3664,8.256451
3670,8.291834
3673,8.366257
3677,8.255499
3678,8.163136
3679,8.298031
3682,8.354288
3683,8.208397
3686,8.219199
3687,8.366526
3690,8.293413
3692,8.233808
3694,8.18339
3697,8.006632
3698,8.350458
3701,8.328248
3702,8.196314
3703,8.260571
3709,8.4480295
3712,8.17345
3717,8.461645
3722,8.303618
3726,8.308626
3731,8.383795
3735,8.184055
3736,8.285326
3737,8.231226
3740,8.386018
3741,8.397202
3742,8.187082
3743,8.319349
3746,8.161474
3749,8.415743
3750,8.250811
3754,8.178953
3758,8.251415
3759,8.264072
3760,8.359159
3766,8.247155
3767,8.038801
3768,8.316321
3775,8.1136
3777,8.062791
3778,8.265911
3779,8.366397
3787,8.170414
3788,8.234919
3789,8.161364
3791,8.298609
3792,7.9036083
3793,8.216204
3799,8.374092
3800,8.049516
3804,8.192766
3805,8.205738
3809,8.388519
3812,8.323403
3813,8.565355
3815,7.9220653
3816,8.190893
3817,8.318686
3818,8.351104
3820,8.267665
3822,8.144381
3830,8.070571
3832,8.284254
3834,8.133614
3835,8.269922
3837,8.218039
3838,8.411867
3840,8.228745
3845,8.223946
3847,8.183105
3848,8.1073265
3849,8.2060585
3850,8.143832
3851,8.375462
3854,8.228895
3856,8.055401
3858,8.351445
3859,8.359703
3860,8.112751
3861,8.171902
3862,8.245157
3864,8.223804
3865,8.444444
3866,8.200758
3869,8.277672
3872,8.2067375
3874,8.206326
3876,8.313423
3879,8.2337675
3880,8.352863
3882,8.414404
3883,8.211782
3884,8.233484
3890,8.285364
3892,8.311622
3897,8.308889
3899,8.028992
3903,8.334592
3906,8.363994
3911,8.093301
3915,8.091151
3916,8.182152
3918,8.220118
3919,8.293729
3922,8.270823
3926,8.243891
3930,8.104694
3937,8.199406
3940,8.284733
3943,8.018724
3956,8.118917
3957,8.293287
3961,8.47641
3962,8.26382
3964,8.2667265
3967,8.253458
3969,8.25576
3970,8.344538
3972,8.108705
3975,8.272587
3980,8.057434
3981,8.119722
3982,8.17935
3983,8.292234
3988,8.192274
3989,8.106029
3994,8.320164
4002,8.233534
4003,8.321146
4004,8.25498
4006,8.209272
4009,8.189414
4011,8.279043
4012,8.46109
4015,8.292044
4016,8.259239
4018,8.106885
4021,8.185688
4023,8.18178
4024,8.294545
4026,8.295552
4027,8.195921
4028,8.338613
4029,8.3577385
4032,8.137768
4033,8.372745
4036,8.351208
4038,8.329983
4040,8.202232
4042,8.09989
4043,8.12101
4045,8.23892
4048,8.299691
4050,8.3271055
4051,8.256586
4056,8.35952
4060,8.132639
4066,8.16362
4068,8.354383
4070,8.376279
4071,8.287094
4072,8.242885
4073,8.163041
4074,8.433909
4076,8.265453
4077,8.349691
4078,8.38285
4083,8.252307
4086,8.259817
4088,8.187092
4090,8.327446
4091,8.256085
4094,8.3429985
4095,8.312713
4100,8.286229
4101,8.237259
4102,8.38611
4105,8.101184
4107,8.239058
4109,8.318155
4110,8.264117
4111,8.294862
4112,8.324094
4114,8.1863785
4116,8.314855
4117,8.230485
4118,8.365376
4119,8.112816
4123,8.285328
4125,8.165264
4131,8.17815
4134,8.185627
4138,8.272057
4139,8.122019
4142,8.182306
4147,8.383714
4149,8.189195
4150,8.280435
4151,8.392835
4152,8.323935
4156,8.315655
4158,8.267631
4160,8.274256
4166,8.488556
4167,8.278715
4168,8.1965275
4170,8.273013
4177,8.371003
4178,8.277067
4181,8.194204
4185,8.364428
4187,8.273419
4188,8.167833
4194,8.045132
4195,8.066265
4198,8.410625
4200,8.197904
4202,8.221426
4205,8.140863
4208,8.333619
4209,8.28678
4210,8.276034
4211,8.440498
4212,8.420982
4218,8.366665
4220,8.323327
4224,8.10589
4226,8.226619
4229,8.384598
4231,8.383151
4236,8.277121
4238,8.371581
4239,8.153526
4240,8.184143
4242,7.9075794
4244,8.34934
4252,8.276165
4258,8.247154
4259,8.18593
4261,8.278484
4263,8.241194
4265,8.25274
4269,8.202694
4271,8.255379
4272,8.20813
4277,8.508528
4279,8.54536
4281,8.232523
4282,8.310442
4283,8.442396
4284,8.269317
4285,8.267431
4288,8.315577
4289,8.22089
4293,8.254869
4295,8.323311
4297,8.238881
4303,8.319588
4304,8.429119
